A,P,time,cat
1.007,0.0,0.0,0.069
0.761,0.182,183.0,
0.644,0.295,366.0,
0.554,0.381,550.0,
0.49,0.445,733.0,
0.438,0.497,916.0,
0.391,0.543,1099.0,
0.351,0.582,1283.0,
0.315,0.623,1466.0,
0.286,0.652,1649.0,
0.26,0.674,1832.0,
0.237,0.699,2016.0,
0.219,0.715,2199.0,
0.2,0.739,2382.0,
0.185,0.738,2565.0,
0.171,0.771,2749.0,
0.16,0.781,2932.0,
0.146,0.773,3115.0,
0.137,0.804,3298.0,
0.127,0.804,3482.0,
0.119,0.812,3665.0,
0.111,0.814,3848.0,
0.103,0.839,4031.0,
0.0981,0.84,4215.0,
0.0912,0.852,4398.0,
0.0866,0.843,4581.0,
0.0825,0.852,4764.0,
0.078,0.858,4948.0,
0.0746,0.86,5131.0,
0.0717,0.867,5314.0,
0.0671,0.882,5497.0,
0.0649,0.874,5681.0,
0.062,0.878,5864.0,
0.06,0.871,6047.0,
0.0576,0.874,6230.0,
0.0558,0.887,6414.0,
0.0539,0.883,6597.0,
0.0516,0.882,6780.0,
