P,A,time,cat
0.0,1.0,0.0,0.072
0.0243,0.912,13.25,
0.0492,0.888,26.5,
0.0746,0.863,39.75,
0.102,0.843,53.0,
0.129,0.808,66.25,
0.155,0.772,79.5,
0.184,0.749,92.75,
0.212,0.725,106.0,
0.241,0.692,119.0,
0.279,0.656,132.0,
0.304,0.627,146.0,
0.344,0.598,159.0,
0.373,0.558,172.0,
0.405,0.528,186.0,
0.451,0.489,199.0,
0.49,0.451,212.0,
0.527,0.406,225.0,
0.579,0.363,238.0,
0.617,0.323,252.0,
0.683,0.268,265.0,
0.737,0.212,278.0,
0.798,0.152,292.0,
0.853,0.0956,305.0,
0.924,0.0471,318.0,
0.965,0.0235,331.0,
0.963,0.0168,344.0,
0.971,0.0153,358.0,
0.977,0.015,371.0,
