P,A,time,cat
0.0,1.002,0.0,0.0615
0.246,0.739,0.0585,
0.422,0.568,0.117,
0.536,0.441,0.176,
0.622,0.359,0.234,
0.681,0.294,0.293,
0.718,0.253,0.351,
0.748,0.218,0.41,
0.761,0.193,0.468,
0.8,0.176,0.527,
0.799,0.159,0.585,
0.807,0.148,0.644,
0.813,0.138,0.702,
0.82,0.127,0.761,
0.827,0.122,0.819,
0.831,0.117,0.878,
0.831,0.112,0.936,
0.839,0.105,0.995,
0.842,0.102,1.053,
0.852,0.0972,1.112,
0.857,0.0938,1.17,
0.858,0.0893,1.229,
0.862,0.0866,1.287,
0.874,0.0844,1.346,
0.865,0.0797,1.404,
0.876,0.0788,1.463,
0.866,0.0756,1.521,
0.882,0.0731,1.58,
0.889,0.0708,1.638,
0.88,0.0694,1.697,
0.879,0.0671,1.755,
0.887,0.0653,1.814,
0.882,0.0632,1.872,
0.884,0.0612,1.931,
