P,A,time,cat
0.0,1.003,0.0,0.091
0.136,0.862,27.82,
0.252,0.743,55.64,
0.345,0.644,83.45,
0.427,0.567,111.0,
0.497,0.496,139.0,
0.554,0.436,167.0,
0.6,0.385,195.0,
0.648,0.342,223.0,
0.683,0.302,250.0,
0.715,0.269,278.0,
0.749,0.238,306.0,
0.779,0.212,334.0,
0.793,0.189,362.0,
0.815,0.169,389.0,
0.838,0.151,417.0,
0.847,0.135,445.0,
0.862,0.12,473.0,
0.867,0.109,501.0,
0.88,0.0964,529.0,
0.9,0.0862,556.0,
0.904,0.0782,584.0,
0.919,0.0697,612.0,
0.919,0.0625,640.0,
0.925,0.0564,668.0,
0.928,0.0514,695.0,
0.943,0.0469,723.0,
0.945,0.0422,751.0,
0.947,0.0382,779.0,
0.955,0.0342,807.0,
0.947,0.0313,835.0,
0.959,0.0288,862.0,
0.956,0.0264,890.0,
0.962,0.0246,918.0,
