P,A,time,cat
0.0,0.996,0.0,0.11374999999999999
0.134,0.859,21.58,
0.246,0.755,43.17,
0.332,0.651,64.75,
0.411,0.575,86.33,
0.473,0.513,108.0,
0.534,0.454,130.0,
0.593,0.402,151.0,
0.624,0.353,173.0,
0.671,0.319,194.0,
0.698,0.282,216.0,
0.734,0.254,237.0,
0.751,0.228,259.0,
0.781,0.203,281.0,
0.793,0.184,302.0,
0.819,0.166,324.0,
0.828,0.147,345.0,
0.856,0.132,367.0,
0.866,0.119,388.0,
0.868,0.107,410.0,
0.875,0.097,432.0,
0.894,0.0882,453.0,
0.892,0.0792,475.0,
0.898,0.0722,496.0,
0.923,0.0662,518.0,
0.921,0.0594,540.0,
0.915,0.0527,561.0,
0.942,0.0487,583.0,
0.937,0.0447,604.0,
0.93,0.0403,626.0,
0.947,0.0371,648.0,
0.932,0.0341,669.0,
0.942,0.0311,691.0,
0.958,0.0287,712.0,
0.947,0.0264,734.0,
0.954,0.0241,755.0,
0.946,0.0223,777.0,
