P,A,time,cat
0.0,1.0,0.0,0.052500000000000005
0.117,0.878,113.0,
0.217,0.785,226.0,
0.306,0.693,339.0,
0.385,0.617,452.0,
0.446,0.544,565.0,
0.507,0.487,678.0,
0.561,0.435,791.0,
0.601,0.386,904.0,
0.646,0.346,1017.0,
0.683,0.306,1130.0,
0.721,0.277,1243.0,
0.747,0.25,1356.0,
0.769,0.22,1469.0,
0.789,0.199,1582.0,
0.805,0.179,1695.0,
0.838,0.161,1808.0,
0.847,0.145,1921.0,
0.858,0.13,2034.0,
0.878,0.117,2147.0,
0.896,0.105,2260.0,
0.885,0.0963,2373.0,
0.899,0.0866,2486.0,
0.911,0.0776,2599.0,
0.917,0.0701,2712.0,
0.928,0.064,2825.0,
0.945,0.0574,2938.0,
0.94,0.0528,3051.0,
0.947,0.0481,3164.0,
0.942,0.0432,3277.0,
0.954,0.0393,3390.0,
0.964,0.0363,3503.0,
0.954,0.0331,3616.0,
0.965,0.0303,3729.0,
0.968,0.0277,3842.0,
0.971,0.0255,3955.0,
