A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.11
0.0482,0.682,0.203,0.0086,
0.0339,0.479,0.426,0.0172,
0.023,0.324,0.608,0.0258,
0.0144,0.204,0.746,0.0344,
0.00875,0.124,0.833,0.043,
0.00511,0.0721,0.889,0.0516,
0.00303,0.043,0.931,0.0602,
0.00187,0.0267,0.949,0.0688,
0.00127,0.0184,0.958,0.0774,
0.0,0.0139,0.974,0.086,
0.0,0.0119,0.988,0.0946,
0.0,0.0105,0.977,0.103,
0.0,0.00996,0.985,0.112,
0.0,0.00962,0.992,0.12,
0.0,0.00949,0.981,0.129,
0.0,0.00946,0.983,0.138,
0.0,0.0093,0.978,0.146,
0.0,0.00945,0.977,0.155,
0.0,0.00938,0.976,0.163,
0.0,0.00939,0.979,0.172,
