A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.1375
0.0477,0.648,0.222,0.00782,
0.0306,0.433,0.465,0.0156,
0.0191,0.27,0.656,0.0235,
0.0113,0.154,0.791,0.0313,
0.00622,0.0853,0.89,0.0391,
0.00344,0.0473,0.933,0.0469,
0.00196,0.0274,0.952,0.0547,
0.00126,0.0182,0.956,0.0625,
0.0,0.0135,0.968,0.0704,
0.0,0.0111,0.966,0.0782,
0.0,0.0101,0.982,0.086,
0.0,0.00965,0.972,0.0938,
0.0,0.00949,0.982,0.102,
0.0,0.00943,0.981,0.109,
0.0,0.00937,0.976,0.117,
0.0,0.00933,0.969,0.125,
0.0,0.00932,0.972,0.133,
0.0,0.00931,0.971,0.141,
0.0,0.00934,0.962,0.149,
0.0,0.00926,0.971,0.156,
0.0,0.00929,0.98,0.164,
0.0,0.00945,0.968,0.172,
