A,P,time,cat
0.999,0.0,0.0,0.015
0.937,0.0532,2141.0,
0.88,0.107,4282.0,
0.829,0.156,6423.0,
0.78,0.206,8564.0,
0.732,0.256,10705.0,
0.683,0.299,12846.0,
0.637,0.348,14986.0,
0.597,0.389,17127.0,
0.562,0.429,19268.0,
0.511,0.475,21409.0,
0.476,0.513,23550.0,
0.439,0.538,25691.0,
0.404,0.579,27832.0,
0.374,0.619,29973.0,
0.337,0.642,32114.0,
0.31,0.67,34255.0,
0.284,0.703,36396.0,
0.256,0.731,38537.0,
0.235,0.747,40677.0,
0.211,0.768,42818.0,
0.192,0.801,44959.0,
0.172,0.807,47100.0,
0.155,0.835,49241.0,
0.139,0.86,51382.0,
0.123,0.875,53523.0,
0.11,0.872,55664.0,
0.0996,0.887,57805.0,
0.0877,0.899,59946.0,
0.0781,0.911,62087.0,
0.0688,0.922,64228.0,
0.0608,0.928,66369.0,
0.054,0.93,68509.0,
0.0481,0.932,70650.0,
0.0424,0.93,72791.0,
0.0372,0.957,74932.0,
0.0329,0.958,77073.0,
0.029,0.949,79214.0,
0.0255,0.956,81355.0,
