A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.09875
0.873,0.123,0.0,48.56,
0.765,0.228,0.001,97.12,
0.671,0.322,0.00139,146.0,
0.591,0.405,0.00173,194.0,
0.519,0.476,0.00205,243.0,
0.453,0.547,0.00233,291.0,
0.401,0.601,0.00257,340.0,
0.35,0.647,0.00279,388.0,
0.31,0.691,0.00293,437.0,
0.27,0.734,0.00314,486.0,
0.236,0.753,0.00325,534.0,
0.207,0.786,0.00335,583.0,
0.181,0.811,0.0035,631.0,
0.162,0.836,0.00354,680.0,
0.139,0.86,0.00359,728.0,
0.122,0.876,0.00374,777.0,
0.107,0.887,0.00382,826.0,
0.0938,0.898,0.00382,874.0,
0.0827,0.899,0.00391,923.0,
0.0727,0.908,0.00391,971.0,
0.0634,0.932,0.00394,1020.0,
0.0563,0.937,0.004,1068.0,
0.0495,0.947,0.00404,1117.0,
0.043,0.948,0.00401,1166.0,
0.0376,0.94,0.00406,1214.0,
0.0326,0.959,0.00405,1263.0,
0.029,0.946,0.00413,1311.0,
0.0254,0.968,0.00414,1360.0,
0.0224,0.971,0.00425,1408.0,
0.0196,0.971,0.00418,1457.0,
0.0173,0.975,0.00409,1505.0,
0.015,0.967,0.00415,1554.0,
