A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.079
0.823,0.173,0.0,70.64,
0.683,0.318,0.00135,141.0,
0.562,0.43,0.00186,212.0,
0.472,0.534,0.00226,283.0,
0.379,0.606,0.00261,353.0,
0.317,0.676,0.00288,424.0,
0.263,0.729,0.0031,494.0,
0.217,0.777,0.0033,565.0,
0.178,0.808,0.00349,636.0,
0.148,0.842,0.00368,706.0,
0.122,0.868,0.00374,777.0,
0.101,0.881,0.00373,848.0,
0.0842,0.911,0.00392,918.0,
0.0693,0.929,0.00396,989.0,
0.0569,0.922,0.00396,1060.0,
0.0473,0.938,0.00408,1130.0,
0.0393,0.95,0.00411,1201.0,
0.0322,0.96,0.00413,1271.0,
0.0265,0.977,0.00412,1342.0,
0.0222,0.967,0.00411,1413.0,
0.0179,0.97,0.00424,1483.0,
0.0152,0.976,0.00416,1554.0,
