A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06
0.897,0.0371,0.0678,22.89,
0.811,0.11,0.0866,45.78,
0.718,0.193,0.0893,68.68,
0.649,0.27,0.0828,91.57,
0.583,0.34,0.0785,114.0,
0.514,0.411,0.0726,137.0,
0.464,0.458,0.0668,160.0,
0.415,0.515,0.0612,183.0,
0.374,0.563,0.0565,206.0,
0.333,0.611,0.0522,229.0,
0.302,0.649,0.0481,252.0,
0.269,0.686,0.0444,275.0,
0.244,0.708,0.0408,298.0,
0.216,0.738,0.0374,320.0,
0.194,0.766,0.0345,343.0,
0.174,0.791,0.0318,366.0,
0.156,0.813,0.0296,389.0,
0.141,0.826,0.0277,412.0,
0.127,0.84,0.0256,435.0,
0.114,0.854,0.0242,458.0,
0.103,0.866,0.0226,481.0,
0.0923,0.875,0.0216,504.0,
0.0823,0.889,0.0204,527.0,
0.0742,0.899,0.0193,549.0,
0.0666,0.892,0.0181,572.0,
0.06,0.915,0.0172,595.0,
0.0537,0.928,0.0164,618.0,
0.0492,0.922,0.0156,641.0,
0.0436,0.918,0.0149,664.0,
0.0397,0.942,0.0146,687.0,
0.0356,0.946,0.0139,710.0,
0.0323,0.945,0.0134,733.0,
0.0292,0.961,0.0129,755.0,
0.0263,0.961,0.0126,778.0,
0.0239,0.973,0.0124,801.0,
0.0214,0.956,0.0121,824.0,
0.0195,0.956,0.0117,847.0,
