P,A,time,cat
0.0,0.997,0.0,0.068
0.0282,0.912,795.0,
0.0575,0.881,1590.0,
0.0875,0.857,2385.0,
0.119,0.826,3181.0,
0.149,0.793,3976.0,
0.183,0.766,4771.0,
0.214,0.73,5566.0,
0.247,0.694,6361.0,
0.283,0.663,7156.0,
0.321,0.622,7951.0,
0.358,0.576,8747.0,
0.399,0.545,9542.0,
0.442,0.509,10337.0,
0.478,0.467,11132.0,
0.527,0.423,11927.0,
0.581,0.373,12722.0,
0.618,0.33,13518.0,
0.683,0.275,14313.0,
0.724,0.227,15108.0,
0.804,0.171,15903.0,
0.839,0.118,16698.0,
0.905,0.0744,17493.0,
0.945,0.0407,18288.0,
0.96,0.0226,19084.0,
0.977,0.0146,19879.0,
0.981,0.0116,20674.0,
0.98,0.0106,21469.0,
