P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.05
0.0986,0.788,0.101,5.111,
0.26,0.628,0.108,10.22,
0.4,0.508,0.0912,15.33,
0.523,0.396,0.0728,20.44,
0.621,0.315,0.0589,25.55,
0.7,0.249,0.0478,30.66,
0.768,0.195,0.038,35.77,
0.799,0.155,0.0317,40.88,
0.845,0.124,0.0263,45.99,
0.868,0.0982,0.0221,51.11,
0.894,0.0789,0.0189,56.22,
0.914,0.0629,0.0163,61.33,
0.937,0.0498,0.0143,66.44,
0.953,0.0392,0.0127,71.55,
0.954,0.031,0.0113,76.66,
0.951,0.0247,0.0106,81.77,
0.959,0.0197,0.00956,86.88,
0.98,0.0159,0.00903,91.99,
0.975,0.0125,0.0086,97.1,
