A,P,time,cat
0.995,0.0,0.0,0.013
0.838,0.155,282.0,
0.712,0.281,565.0,
0.609,0.392,848.0,
0.508,0.486,1130.0,
0.437,0.561,1412.0,
0.373,0.631,1695.0,
0.321,0.683,1978.0,
0.273,0.734,2260.0,
0.233,0.762,2542.0,
0.197,0.806,2825.0,
0.167,0.833,3108.0,
0.145,0.855,3390.0,
0.123,0.875,3672.0,
0.106,0.904,3955.0,
0.0904,0.901,4238.0,
0.0788,0.918,4520.0,
0.0673,0.935,4802.0,
0.0579,0.951,5085.0,
0.0496,0.957,5368.0,
0.0435,0.962,5650.0,
0.0373,0.962,5932.0,
0.0329,0.957,6215.0,
0.0286,0.973,6498.0,
0.0245,0.974,6780.0,
