A,P,time,cat
0.997,0.0,0.0,0.0195
0.871,0.13,157.0,
0.752,0.242,314.0,
0.658,0.339,471.0,
0.57,0.419,628.0,
0.502,0.499,785.0,
0.437,0.559,942.0,
0.385,0.615,1098.0,
0.336,0.666,1255.0,
0.295,0.694,1412.0,
0.256,0.739,1569.0,
0.226,0.767,1726.0,
0.197,0.796,1883.0,
0.175,0.828,2040.0,
0.15,0.848,2197.0,
0.133,0.868,2354.0,
0.118,0.877,2511.0,
0.104,0.896,2668.0,
0.0915,0.906,2825.0,
0.0798,0.921,2982.0,
0.0694,0.925,3139.0,
0.0625,0.946,3295.0,
0.0554,0.949,3452.0,
0.0492,0.926,3609.0,
0.0436,0.956,3766.0,
0.0387,0.963,3923.0,
0.0343,0.969,4080.0,
0.0306,0.975,4237.0,
