P,A,time,cat
0.0,0.994,0.0,0.031
0.0662,0.918,0.674,
0.132,0.859,1.349,
0.192,0.8,2.023,
0.25,0.73,2.698,
0.302,0.678,3.372,
0.358,0.627,4.047,
0.41,0.574,4.721,
0.456,0.525,5.396,
0.506,0.483,6.07,
0.548,0.434,6.744,
0.595,0.399,7.419,
0.624,0.36,8.093,
0.664,0.331,8.768,
0.696,0.297,9.442,
0.721,0.265,10.12,
0.756,0.244,10.79,
0.775,0.218,11.47,
0.797,0.198,12.14,
0.818,0.18,12.81,
0.824,0.164,13.49,
0.851,0.145,14.16,
0.863,0.134,14.84,
0.885,0.121,15.51,
0.888,0.11,16.19,
0.893,0.101,16.86,
0.902,0.0924,17.54,
0.896,0.0856,18.21,
0.92,0.0804,18.88,
0.923,0.075,19.56,
0.922,0.0696,20.23,
0.933,0.0656,20.91,
0.925,0.0619,21.58,
0.931,0.0597,22.26,
0.936,0.0573,22.93,
0.94,0.0549,23.61,
0.948,0.0523,24.28,
