P,A,time,cat
0.0,1.007,0.0,0.0465
0.0688,0.904,0.468,
0.134,0.841,0.936,
0.199,0.782,1.405,
0.259,0.721,1.873,
0.315,0.662,2.341,
0.372,0.601,2.809,
0.425,0.556,3.277,
0.48,0.509,3.745,
0.519,0.458,4.214,
0.567,0.422,4.682,
0.602,0.381,5.15,
0.647,0.344,5.618,
0.677,0.306,6.086,
0.707,0.279,6.555,
0.741,0.252,7.023,
0.76,0.224,7.491,
0.785,0.203,7.959,
0.813,0.185,8.427,
0.831,0.164,8.895,
0.841,0.149,9.364,
0.846,0.135,9.832,
0.867,0.121,10.3,
0.886,0.112,10.77,
0.901,0.101,11.24,
0.892,0.0931,11.7,
0.913,0.0862,12.17,
0.923,0.0799,12.64,
0.928,0.0741,13.11,
0.926,0.0688,13.58,
0.932,0.0653,14.05,
0.939,0.0619,14.51,
0.928,0.0601,14.98,
0.944,0.0569,15.45,
