P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.047
0.0621,0.113,0.774,9.464,
0.103,0.107,0.747,18.93,
0.146,0.102,0.709,28.39,
0.188,0.0969,0.678,37.86,
0.227,0.0918,0.626,47.32,
0.27,0.0875,0.603,56.79,
0.314,0.0818,0.567,66.25,
0.354,0.0763,0.531,75.71,
0.391,0.0704,0.489,85.18,
0.431,0.0653,0.46,94.64,
0.471,0.0606,0.421,104.0,
0.525,0.0551,0.384,114.0,
0.561,0.0499,0.349,123.0,
0.594,0.045,0.315,132.0,
0.641,0.0407,0.278,142.0,
0.671,0.0348,0.244,151.0,
0.715,0.0306,0.211,161.0,
0.753,0.0259,0.179,170.0,
0.791,0.0213,0.15,180.0,
0.823,0.0169,0.117,189.0,
0.851,0.0132,0.0912,199.0,
0.882,0.00947,0.066,208.0,
0.914,0.00661,0.0455,218.0,
0.928,0.00442,0.0312,227.0,
0.936,0.00324,0.0222,237.0,
0.935,0.00254,0.0178,246.0,
0.963,0.00223,0.0154,256.0,
0.954,0.0021,0.0146,265.0,
