P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.05875
0.056,0.111,0.767,5.639,
0.0862,0.108,0.74,11.28,
0.118,0.103,0.719,16.92,
0.147,0.101,0.697,22.56,
0.18,0.0971,0.662,28.19,
0.211,0.0931,0.633,33.83,
0.245,0.0866,0.615,39.47,
0.274,0.085,0.578,45.11,
0.308,0.0805,0.557,50.75,
0.333,0.077,0.53,56.39,
0.366,0.0734,0.499,62.03,
0.401,0.069,0.474,67.67,
0.428,0.0652,0.443,73.31,
0.457,0.0616,0.427,78.94,
0.486,0.0579,0.399,84.58,
0.519,0.0537,0.37,90.22,
0.547,0.0498,0.346,95.86,
0.578,0.0462,0.322,102.0,
0.604,0.0427,0.29,107.0,
0.632,0.0393,0.271,113.0,
0.663,0.0351,0.246,118.0,
0.693,0.032,0.22,124.0,
0.727,0.028,0.195,130.0,
0.751,0.0247,0.171,135.0,
0.779,0.0215,0.148,141.0,
0.795,0.018,0.126,147.0,
0.834,0.015,0.104,152.0,
0.852,0.0125,0.0844,158.0,
0.856,0.00973,0.0672,164.0,
0.899,0.00746,0.0513,169.0,
0.903,0.00555,0.0387,175.0,
0.922,0.00425,0.0297,180.0,
0.935,0.00333,0.0232,186.0,
0.934,0.00273,0.0191,192.0,
0.933,0.00242,0.0168,197.0,
0.947,0.00223,0.0155,203.0,
