A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.052500000000000005
0.856,0.0449,0.047,2.837,
0.815,0.0431,0.0918,5.675,
0.774,0.0403,0.136,8.512,
0.729,0.0381,0.181,11.35,
0.691,0.0366,0.221,14.19,
0.651,0.0344,0.266,17.02,
0.608,0.0319,0.308,19.86,
0.56,0.0296,0.348,22.7,
0.528,0.0274,0.395,25.54,
0.492,0.0255,0.436,28.38,
0.451,0.0234,0.48,31.21,
0.41,0.0214,0.526,34.05,
0.368,0.0189,0.562,36.89,
0.329,0.0172,0.61,39.73,
0.295,0.0153,0.643,42.56,
0.258,0.0133,0.68,45.4,
0.219,0.0115,0.725,48.24,
0.186,0.00971,0.769,51.07,
0.156,0.00808,0.797,53.91,
0.125,0.00638,0.822,56.75,
0.0961,0.00508,0.861,59.59,
0.074,0.0039,0.896,62.42,
0.0547,0.00284,0.905,65.26,
0.0405,0.0021,0.927,68.1,
0.0308,0.00158,0.938,70.94,
0.0232,0.00122,0.974,73.77,
0.0195,0.00102,0.963,76.61,
0.0167,0.0,0.948,79.45,
