A,P,time,cat
1.006,0.0,0.0,0.03875
0.931,0.0532,1.173,
0.886,0.104,2.345,
0.829,0.15,3.518,
0.796,0.192,4.69,
0.755,0.23,5.863,
0.712,0.267,7.035,
0.69,0.299,8.208,
0.662,0.328,9.38,
0.633,0.351,10.55,
0.616,0.376,11.73,
0.591,0.399,12.9,
0.567,0.421,14.07,
0.556,0.437,15.24,
0.539,0.452,16.42,
0.528,0.46,17.59,
0.517,0.483,18.76,
0.504,0.488,19.93,
0.495,0.5,21.11,
0.488,0.505,22.28,
0.471,0.517,23.45,
0.473,0.522,24.62,
0.46,0.525,25.8,
0.459,0.534,26.97,
0.452,0.542,28.14,
0.443,0.543,29.31,
0.446,0.55,30.49,
0.437,0.554,31.66,
0.436,0.544,32.83,
0.432,0.561,34.0,
0.432,0.555,35.18,
0.43,0.566,36.35,
0.424,0.56,37.52,
