A,P,time,cat
1.003,0.0,0.0,0.031
0.927,0.0663,1.827,
0.859,0.127,3.653,
0.799,0.182,5.48,
0.749,0.228,7.306,
0.716,0.274,9.133,
0.675,0.313,10.96,
0.643,0.344,12.79,
0.62,0.374,14.61,
0.588,0.409,16.44,
0.566,0.422,18.27,
0.537,0.448,20.09,
0.522,0.461,21.92,
0.509,0.475,23.75,
0.499,0.494,25.57,
0.485,0.51,27.4,
0.479,0.517,29.22,
0.472,0.522,31.05,
0.458,0.534,32.88,
0.448,0.541,34.7,
0.446,0.538,36.53,
0.446,0.549,38.36,
0.44,0.554,40.18,
0.439,0.547,42.01,
0.434,0.56,43.84,
0.433,0.564,45.66,
0.426,0.573,47.49,
0.429,0.571,49.32,
0.425,0.57,51.14,
0.422,0.571,52.97,
