A,P,time,cat
1.007,0.0,0.0,0.006
0.88,0.123,0.0144,
0.762,0.235,0.0287,
0.657,0.343,0.0431,
0.564,0.435,0.0575,
0.48,0.517,0.0719,
0.408,0.596,0.0862,
0.341,0.659,0.101,
0.286,0.707,0.115,
0.238,0.759,0.129,
0.199,0.788,0.144,
0.166,0.836,0.158,
0.143,0.863,0.172,
0.118,0.881,0.187,
0.101,0.883,0.201,
0.0865,0.917,0.216,
0.0749,0.92,0.23,
0.0667,0.932,0.244,
0.0589,0.941,0.259,
0.0531,0.945,0.273,
0.0486,0.948,0.287,
0.0446,0.943,0.302,
0.0424,0.966,0.316,
0.0393,0.962,0.331,
0.0379,0.964,0.345,
