A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.07250000000000001
0.0873,0.104,0.754,0.0203,
0.0776,0.209,0.651,0.0406,
0.0663,0.313,0.56,0.0609,
0.0564,0.415,0.474,0.0812,
0.0468,0.507,0.392,0.101,
0.0376,0.594,0.316,0.122,
0.03,0.676,0.249,0.142,
0.023,0.744,0.191,0.162,
0.0173,0.804,0.144,0.183,
0.013,0.85,0.107,0.203,
0.00954,0.897,0.0789,0.223,
0.00724,0.913,0.0603,0.244,
0.0058,0.928,0.0473,0.264,
0.00475,0.945,0.04,0.284,
0.00412,0.941,0.0351,0.304,
0.00374,0.948,0.0319,0.325,
0.00355,0.949,0.0303,0.345,
