A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.058
0.095,0.0622,0.792,0.0153,
0.0872,0.129,0.746,0.0307,
0.0805,0.194,0.684,0.046,
0.0732,0.259,0.619,0.0613,
0.0671,0.321,0.565,0.0767,
0.0608,0.38,0.517,0.092,
0.0541,0.441,0.462,0.107,
0.0488,0.493,0.413,0.123,
0.0431,0.554,0.364,0.138,
0.0376,0.606,0.32,0.153,
0.0333,0.645,0.28,0.169,
0.0283,0.707,0.24,0.184,
0.0244,0.743,0.202,0.199,
0.0204,0.783,0.171,0.215,
0.0172,0.808,0.144,0.23,
0.0142,0.842,0.117,0.245,
0.0117,0.874,0.0993,0.261,
0.00977,0.881,0.0814,0.276,
0.00831,0.899,0.0691,0.291,
0.00697,0.919,0.0575,0.307,
0.00601,0.94,0.0502,0.322,
0.00525,0.936,0.0446,0.337,
0.0047,0.937,0.0401,0.353,
0.00431,0.943,0.0365,0.368,
0.00401,0.953,0.0343,0.383,
0.00377,0.948,0.0322,0.399,
0.00368,0.967,0.0308,0.414,
