A,P,time,cat
0.987,0.0,0.0,0.012
0.951,0.0354,3.711,
0.921,0.0709,7.421,
0.874,0.106,11.13,
0.846,0.141,14.84,
0.808,0.175,18.55,
0.78,0.209,22.26,
0.742,0.245,25.97,
0.709,0.28,29.68,
0.674,0.317,33.39,
0.645,0.347,37.11,
0.61,0.379,40.82,
0.58,0.418,44.53,
0.539,0.453,48.24,
0.509,0.484,51.95,
0.475,0.509,55.66,
0.441,0.543,59.37,
0.405,0.577,63.08,
0.378,0.612,66.79,
0.343,0.64,70.5,
0.314,0.671,74.21,
0.289,0.709,77.92,
0.26,0.729,81.63,
0.232,0.758,85.34,
0.205,0.784,89.05,
0.181,0.804,92.76,
0.157,0.84,96.47,
0.132,0.863,100.0,
0.112,0.875,104.0,
0.0936,0.901,108.0,
0.0772,0.91,111.0,
0.0638,0.938,115.0,
0.0514,0.949,119.0,
0.043,0.948,122.0,
0.036,0.963,126.0,
0.0311,0.963,130.0,
0.0276,0.968,134.0,
0.0251,0.966,137.0,
0.0234,0.981,141.0,
