A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.09
0.701,0.165,0.0462,12.41,
0.684,0.135,0.0954,24.81,
0.648,0.127,0.144,37.22,
0.607,0.119,0.194,49.63,
0.561,0.111,0.243,62.04,
0.524,0.102,0.291,74.44,
0.482,0.0957,0.341,86.85,
0.449,0.0892,0.388,99.26,
0.407,0.0805,0.439,112.0,
0.371,0.0729,0.484,124.0,
0.332,0.0654,0.527,136.0,
0.295,0.0585,0.571,149.0,
0.257,0.0518,0.618,161.0,
0.222,0.0457,0.661,174.0,
0.188,0.0384,0.709,186.0,
0.16,0.0328,0.743,199.0,
0.13,0.0269,0.779,211.0,
0.104,0.0219,0.808,223.0,
0.0817,0.0173,0.846,236.0,
0.0636,0.0134,0.877,248.0,
0.0474,0.0102,0.907,261.0,
0.0359,0.00771,0.928,273.0,
0.027,0.00581,0.932,285.0,
0.0206,0.00437,0.953,298.0,
0.0159,0.00336,0.966,310.0,
0.0126,0.00263,0.974,323.0,
0.0102,0.00213,0.971,335.0,
