A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.072
0.732,0.156,0.0482,15.83,
0.699,0.136,0.0991,31.66,
0.656,0.127,0.148,47.48,
0.609,0.121,0.2,63.31,
0.573,0.114,0.249,79.14,
0.527,0.104,0.297,94.97,
0.489,0.0967,0.352,111.0,
0.454,0.0888,0.398,127.0,
0.415,0.0812,0.448,142.0,
0.372,0.0732,0.492,158.0,
0.334,0.0669,0.542,174.0,
0.294,0.0591,0.587,190.0,
0.26,0.0518,0.631,206.0,
0.223,0.0449,0.677,222.0,
0.19,0.0383,0.71,237.0,
0.156,0.0321,0.762,253.0,
0.127,0.0259,0.791,269.0,
0.101,0.0208,0.836,285.0,
0.078,0.016,0.86,301.0,
0.0582,0.0121,0.896,317.0,
0.0434,0.0091,0.914,332.0,
0.0316,0.00669,0.925,348.0,
0.0232,0.00489,0.952,364.0,
0.017,0.00358,0.959,380.0,
0.0131,0.00268,0.977,396.0,
0.0104,0.00211,0.971,412.0,
0.00845,0.00171,0.973,427.0,
0.00718,0.00143,0.975,443.0,
0.00637,0.00126,0.99,459.0,
