A,P,time,cat
1.006,0.0,0.0,0.024
0.838,0.15,8.846,
0.708,0.276,17.69,
0.601,0.375,26.54,
0.516,0.461,35.38,
0.442,0.535,44.23,
0.388,0.599,53.08,
0.332,0.643,61.92,
0.292,0.685,70.77,
0.253,0.723,79.62,
0.222,0.763,88.46,
0.195,0.782,97.31,
0.169,0.817,106.0,
0.149,0.838,115.0,
0.129,0.845,124.0,
0.115,0.866,133.0,
0.101,0.881,142.0,
0.09,0.886,150.0,
0.0792,0.893,159.0,
0.0706,0.913,168.0,
0.0627,0.901,177.0,
0.0563,0.934,186.0,
0.05,0.918,195.0,
0.0455,0.937,203.0,
0.0408,0.936,212.0,
0.0367,0.936,221.0,
0.0331,0.945,230.0,
