A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.033
0.828,0.0478,0.131,0.0637,
0.711,0.0414,0.249,0.127,
0.616,0.0359,0.351,0.191,
0.529,0.0311,0.436,0.255,
0.46,0.0267,0.513,0.318,
0.394,0.0235,0.577,0.382,
0.345,0.02,0.635,0.446,
0.294,0.0175,0.693,0.509,
0.251,0.0152,0.729,0.573,
0.221,0.0129,0.773,0.637,
0.192,0.0112,0.794,0.7,
0.164,0.0096,0.82,0.764,
0.143,0.00837,0.851,0.828,
0.123,0.0072,0.871,0.891,
0.106,0.00632,0.885,0.955,
0.0932,0.00547,0.9,1.018,
0.0805,0.00471,0.914,1.082,
0.0701,0.00414,0.926,1.146,
0.0613,0.00365,0.93,1.209,
0.0539,0.00313,0.938,1.273,
0.0473,0.00277,0.956,1.337,
0.0411,0.00246,0.959,1.4,
0.0364,0.00216,0.959,1.464,
0.0325,0.00188,0.963,1.528,
0.0289,0.00169,0.957,1.591,
0.0256,0.00151,0.969,1.655,
