A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.04125
0.817,0.0478,0.136,0.054,
0.707,0.0414,0.255,0.108,
0.595,0.0346,0.364,0.162,
0.515,0.0302,0.457,0.216,
0.437,0.0257,0.532,0.27,
0.373,0.0219,0.603,0.324,
0.322,0.0188,0.661,0.378,
0.276,0.0161,0.713,0.432,
0.236,0.0139,0.751,0.486,
0.202,0.0118,0.784,0.54,
0.173,0.0103,0.811,0.594,
0.148,0.00872,0.838,0.647,
0.128,0.00746,0.86,0.701,
0.109,0.00642,0.885,0.755,
0.0939,0.00556,0.895,0.809,
0.0813,0.0048,0.902,0.863,
0.0701,0.0041,0.916,0.917,
0.0605,0.00358,0.922,0.971,
0.0529,0.00312,0.943,1.025,
0.0458,0.0027,0.95,1.079,
0.0402,0.00235,0.946,1.133,
0.0352,0.00206,0.962,1.187,
0.031,0.0018,0.963,1.241,
