A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.078
0.135,0.189,0.669,0.368,
0.109,0.347,0.549,0.736,
0.089,0.472,0.437,1.103,
0.0708,0.575,0.351,1.471,
0.0581,0.652,0.283,1.839,
0.0463,0.715,0.23,2.207,
0.0378,0.769,0.187,2.575,
0.0306,0.813,0.154,2.943,
0.0252,0.845,0.125,3.311,
0.0206,0.865,0.104,3.678,
0.017,0.897,0.0839,4.046,
0.0141,0.908,0.0711,4.414,
0.0119,0.928,0.0594,4.782,
0.0101,0.933,0.0499,5.15,
0.00858,0.944,0.042,5.518,
0.00741,0.95,0.0366,5.885,
0.0064,0.972,0.0318,6.253,
0.00564,0.964,0.028,6.621,
