A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.0975
0.141,0.144,0.709,0.223,
0.12,0.278,0.598,0.447,
0.102,0.379,0.512,0.67,
0.0862,0.474,0.435,0.893,
0.0737,0.557,0.366,1.117,
0.0622,0.621,0.312,1.34,
0.0536,0.665,0.268,1.563,
0.0463,0.716,0.228,1.787,
0.0389,0.768,0.195,2.01,
0.0332,0.801,0.167,2.233,
0.0286,0.832,0.142,2.457,
0.0247,0.855,0.124,2.68,
0.0212,0.856,0.106,2.903,
0.0182,0.889,0.0902,3.127,
0.0158,0.896,0.0798,3.35,
0.0137,0.919,0.0693,3.573,
0.0121,0.917,0.0599,3.797,
0.0106,0.922,0.0525,4.02,
0.00933,0.94,0.047,4.243,
0.00836,0.946,0.0413,4.467,
0.00747,0.955,0.037,4.69,
