A,P,time,cat
0.998,0.0,0.0,0.023
0.879,0.105,1.709,
0.78,0.204,3.417,
0.697,0.295,5.126,
0.616,0.378,6.835,
0.54,0.441,8.544,
0.482,0.506,10.25,
0.423,0.562,11.96,
0.376,0.608,13.67,
0.335,0.652,15.38,
0.291,0.697,17.09,
0.262,0.736,18.8,
0.232,0.763,20.5,
0.205,0.777,22.21,
0.181,0.812,23.92,
0.165,0.821,25.63,
0.149,0.843,27.34,
0.134,0.849,29.05,
0.12,0.869,30.76,
0.109,0.882,32.47,
0.0992,0.896,34.17,
0.0908,0.908,35.88,
0.0834,0.905,37.59,
0.0776,0.918,39.3,
0.0721,0.918,41.01,
0.0672,0.92,42.72,
0.0629,0.925,44.43,
0.0598,0.933,46.14,
0.0567,0.93,47.84,
0.0536,0.925,49.55,
0.0521,0.936,51.26,
0.0495,0.948,52.97,
