A,P,time,cat
0.998,0.0,0.0,0.0075
0.883,0.116,2494.0,
0.787,0.22,4987.0,
0.691,0.307,7481.0,
0.613,0.389,9975.0,
0.536,0.46,12468.0,
0.476,0.515,14962.0,
0.427,0.576,17456.0,
0.374,0.635,19949.0,
0.327,0.666,22443.0,
0.294,0.696,24937.0,
0.258,0.739,27430.0,
0.228,0.768,29924.0,
0.203,0.798,32418.0,
0.179,0.814,34911.0,
0.16,0.842,37405.0,
0.143,0.859,39898.0,
0.127,0.869,42392.0,
0.113,0.89,44886.0,
0.101,0.895,47379.0,
0.0889,0.912,49873.0,
0.08,0.911,52367.0,
0.0719,0.921,54860.0,
0.0633,0.933,57354.0,
0.0571,0.954,59848.0,
0.0506,0.95,62341.0,
0.0453,0.951,64835.0,
0.0408,0.958,67329.0,
0.0368,0.962,69822.0,
0.0328,0.958,72316.0,
