A,P,time,cat
1.009,0.0,0.0,0.012
0.906,0.087,5122.0,
0.832,0.173,10245.0,
0.739,0.251,15367.0,
0.671,0.326,20489.0,
0.606,0.394,25612.0,
0.536,0.46,30734.0,
0.479,0.514,35857.0,
0.428,0.567,40979.0,
0.379,0.615,46101.0,
0.335,0.665,51224.0,
0.297,0.698,56346.0,
0.267,0.726,61468.0,
0.233,0.764,66591.0,
0.201,0.796,71713.0,
0.177,0.827,76836.0,
0.154,0.85,81958.0,
0.135,0.861,87080.0,
0.117,0.89,92203.0,
0.102,0.896,97325.0,
0.0892,0.91,102447.0,
0.0771,0.928,107570.0,
0.0673,0.937,112692.0,
0.0587,0.948,117814.0,
0.0504,0.953,122937.0,
0.0434,0.954,128059.0,
0.0374,0.955,133182.0,
0.033,0.975,138304.0,
0.0285,0.974,143426.0,
0.0244,0.973,148549.0,
0.0213,0.974,153671.0,
