A,P,time,cat
0.999,0.0,0.0,0.051
0.889,0.0612,282.0,
0.84,0.11,565.0,
0.792,0.156,847.0,
0.745,0.204,1130.0,
0.699,0.251,1412.0,
0.657,0.297,1695.0,
0.614,0.344,1977.0,
0.561,0.393,2260.0,
0.518,0.438,2542.0,
0.473,0.482,2825.0,
0.428,0.527,3107.0,
0.386,0.575,3390.0,
0.343,0.612,3672.0,
0.302,0.661,3955.0,
0.262,0.699,4237.0,
0.226,0.735,4519.0,
0.186,0.766,4802.0,
0.154,0.803,5084.0,
0.124,0.841,5367.0,
0.0937,0.88,5649.0,
0.0709,0.889,5932.0,
0.0523,0.932,6214.0,
0.0374,0.933,6497.0,
0.0264,0.942,6779.0,
0.0191,0.979,7062.0,
0.0139,0.977,7344.0,
0.0106,0.977,7627.0,
0.00832,0.977,7909.0,
0.00666,0.976,8192.0,
0.00572,0.992,8474.0,
