A,P,time,cat
1.002,0.0,0.0,0.0105
0.939,0.0467,312.0,
0.895,0.0935,623.0,
0.841,0.138,935.0,
0.8,0.184,1247.0,
0.757,0.233,1558.0,
0.723,0.276,1870.0,
0.672,0.319,2182.0,
0.628,0.367,2494.0,
0.579,0.41,2805.0,
0.539,0.452,3117.0,
0.497,0.492,3429.0,
0.451,0.538,3740.0,
0.41,0.582,4052.0,
0.374,0.623,4364.0,
0.331,0.664,4675.0,
0.292,0.698,4987.0,
0.256,0.735,5299.0,
0.219,0.779,5610.0,
0.187,0.802,5922.0,
0.155,0.84,6234.0,
0.127,0.857,6545.0,
0.104,0.888,6857.0,
0.0837,0.916,7169.0,
0.0644,0.924,7481.0,
0.0501,0.937,7792.0,
0.0408,0.952,8104.0,
0.033,0.967,8416.0,
0.0285,0.972,8727.0,
0.0252,0.968,9039.0,
