P,A,time,cat
0.0,1.004,0.0,0.015
0.00381,0.992,36.63,
0.00702,0.99,73.26,
0.00991,0.984,110.0,
0.0122,0.987,147.0,
0.0145,0.989,183.0,
0.0164,0.979,220.0,
0.0179,0.963,256.0,
0.0192,0.975,293.0,
0.0205,0.975,330.0,
0.0214,0.965,366.0,
0.0223,0.962,403.0,
0.0229,0.962,440.0,
0.0235,0.966,476.0,
0.0244,0.954,513.0,
0.0247,0.949,549.0,
0.0252,0.975,586.0,
0.0256,0.96,623.0,
0.0258,0.972,659.0,
0.0264,0.965,696.0,
0.0265,0.962,733.0,
0.0265,0.96,769.0,
0.0268,0.952,806.0,
0.027,0.962,842.0,
0.0272,0.96,879.0,
0.0271,0.962,916.0,
0.0276,0.959,952.0,
0.0277,0.955,989.0,
