P,A,time,cat
0.0,0.997,0.0,0.0225
0.00421,0.994,26.03,
0.00779,0.98,52.05,
0.0113,0.981,78.08,
0.0142,0.972,104.0,
0.0169,0.97,130.0,
0.019,0.975,156.0,
0.0215,0.974,182.0,
0.0235,0.962,208.0,
0.025,0.975,234.0,
0.0269,0.966,260.0,
0.0284,0.95,286.0,
0.0297,0.95,312.0,
0.0309,0.955,338.0,
0.032,0.96,364.0,
0.033,0.949,390.0,
0.0337,0.957,416.0,
0.0348,0.939,442.0,
0.0349,0.951,468.0,
0.0359,0.953,494.0,
0.0364,0.939,521.0,
0.0365,0.94,547.0,
0.0372,0.945,573.0,
0.0378,0.946,599.0,
0.0387,0.935,625.0,
0.0387,0.937,651.0,
0.0391,0.942,677.0,
0.0396,0.943,703.0,
0.0392,0.935,729.0,
0.0396,0.935,755.0,
0.0403,0.934,781.0,
0.04,0.931,807.0,
0.0409,0.941,833.0,
0.0404,0.935,859.0,
0.0406,0.939,885.0,
0.0402,0.931,911.0,
0.041,0.939,937.0,
0.0408,0.954,963.0,
0.0408,0.93,989.0,
