P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.033
0.0844,0.0632,0.819,363.0,
0.132,0.0601,0.776,726.0,
0.179,0.057,0.742,1090.0,
0.224,0.0539,0.695,1453.0,
0.267,0.051,0.653,1816.0,
0.313,0.0469,0.614,2179.0,
0.355,0.0443,0.563,2542.0,
0.399,0.0413,0.529,2905.0,
0.439,0.038,0.498,3269.0,
0.486,0.0344,0.449,3632.0,
0.526,0.0317,0.413,3995.0,
0.566,0.029,0.376,4358.0,
0.604,0.0266,0.334,4721.0,
0.647,0.0237,0.303,5084.0,
0.687,0.0209,0.269,5448.0,
0.72,0.0183,0.237,5811.0,
0.745,0.0161,0.205,6174.0,
0.787,0.014,0.177,6537.0,
0.819,0.0118,0.153,6900.0,
0.841,0.01,0.128,7264.0,
0.864,0.0084,0.108,7627.0,
0.88,0.00709,0.091,7990.0,
0.893,0.00593,0.0767,8353.0,
0.909,0.00513,0.0654,8716.0,
0.918,0.0044,0.0578,9079.0,
0.926,0.00392,0.051,9443.0,
0.93,0.00362,0.0466,9806.0,
0.94,0.00332,0.0426,10169.0,
