P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.04125
0.085,0.0628,0.809,223.0,
0.12,0.0605,0.784,446.0,
0.156,0.0579,0.749,669.0,
0.194,0.0559,0.718,892.0,
0.225,0.0528,0.681,1115.0,
0.26,0.0506,0.652,1338.0,
0.294,0.0485,0.617,1561.0,
0.328,0.0461,0.596,1784.0,
0.361,0.0434,0.558,2007.0,
0.399,0.0411,0.527,2230.0,
0.428,0.0383,0.503,2453.0,
0.458,0.0361,0.473,2676.0,
0.488,0.0343,0.439,2899.0,
0.522,0.032,0.41,3122.0,
0.554,0.0295,0.381,3345.0,
0.582,0.0274,0.352,3568.0,
0.624,0.0252,0.323,3791.0,
0.642,0.0231,0.298,4014.0,
0.678,0.0212,0.268,4237.0,
0.695,0.0192,0.248,4460.0,
0.726,0.0174,0.223,4683.0,
0.757,0.0155,0.203,4906.0,
0.777,0.0139,0.179,5129.0,
0.799,0.0124,0.16,5352.0,
0.817,0.0109,0.14,5575.0,
0.839,0.00965,0.124,5798.0,
0.849,0.0084,0.109,6021.0,
0.872,0.00736,0.0941,6244.0,
0.888,0.00649,0.0844,6467.0,
0.905,0.0057,0.0745,6690.0,
0.903,0.00512,0.0654,6913.0,
0.917,0.00464,0.0594,7136.0,
0.928,0.00412,0.0541,7359.0,
0.927,0.00389,0.0501,7582.0,
0.93,0.00358,0.0467,7805.0,
0.937,0.0034,0.0444,8028.0,
0.933,0.00327,0.0419,8251.0,
0.93,0.00312,0.0406,8474.0,
