P,A,time,cat
0.0,0.995,0.0,0.08700000000000001
0.154,0.775,5.579,
0.261,0.668,11.16,
0.346,0.579,16.74,
0.412,0.51,22.32,
0.468,0.455,27.89,
0.518,0.415,33.47,
0.554,0.369,39.05,
0.599,0.329,44.63,
0.619,0.3,50.21,
0.652,0.277,55.79,
0.675,0.249,61.37,
0.697,0.23,66.95,
0.715,0.21,72.53,
0.735,0.192,78.11,
0.756,0.175,83.68,
0.758,0.164,89.26,
0.782,0.153,94.84,
0.777,0.142,100.0,
0.789,0.131,106.0,
0.792,0.121,112.0,
0.805,0.113,117.0,
0.823,0.105,123.0,
0.833,0.0988,128.0,
0.835,0.0915,134.0,
0.831,0.0866,139.0,
0.844,0.0803,145.0,
0.85,0.0766,151.0,
0.853,0.0729,156.0,
0.854,0.0687,162.0,
0.864,0.0641,167.0,
0.854,0.062,173.0,
0.857,0.0591,179.0,
0.862,0.0559,184.0,
0.857,0.0535,190.0,
0.866,0.0515,195.0,
0.88,0.0489,201.0,
0.882,0.0471,206.0,
0.884,0.0451,212.0,
