A,P,time,cat
1.001,0.0,0.0,0.1185
0.857,0.0483,58.15,
0.797,0.0959,116.0,
0.751,0.142,174.0,
0.721,0.189,233.0,
0.669,0.236,291.0,
0.62,0.28,349.0,
0.578,0.326,407.0,
0.536,0.374,465.0,
0.495,0.41,523.0,
0.458,0.456,581.0,
0.42,0.5,640.0,
0.376,0.541,698.0,
0.343,0.569,756.0,
0.308,0.614,814.0,
0.274,0.653,872.0,
0.242,0.685,930.0,
0.214,0.716,988.0,
0.188,0.751,1047.0,
0.164,0.782,1105.0,
0.142,0.803,1163.0,
0.122,0.831,1221.0,
0.106,0.841,1279.0,
0.092,0.864,1337.0,
0.0784,0.886,1396.0,
0.0672,0.892,1454.0,
0.0582,0.913,1512.0,
0.0513,0.927,1570.0,
0.0457,0.93,1628.0,
0.04,0.926,1686.0,
0.036,0.949,1744.0,
0.0327,0.951,1803.0,
0.0297,0.954,1861.0,
0.0273,0.949,1919.0,
0.0257,0.949,1977.0,
