A,P,time,cat
1.0,0.0,0.0,0.065
0.914,0.0922,0.218,
0.821,0.179,0.436,
0.74,0.255,0.653,
0.684,0.321,0.871,
0.618,0.386,1.089,
0.553,0.443,1.307,
0.503,0.492,1.525,
0.461,0.539,1.742,
0.413,0.588,1.96,
0.376,0.62,2.178,
0.342,0.653,2.396,
0.312,0.679,2.613,
0.288,0.717,2.831,
0.26,0.735,3.049,
0.238,0.757,3.267,
0.218,0.778,3.485,
0.198,0.795,3.702,
0.181,0.814,3.92,
0.166,0.835,4.138,
0.15,0.853,4.356,
0.139,0.856,4.574,
0.128,0.868,4.791,
0.117,0.87,5.009,
0.107,0.897,5.227,
0.0977,0.901,5.445,
0.0893,0.908,5.663,
0.0834,0.915,5.88,
0.0764,0.923,6.098,
0.0714,0.925,6.316,
0.0652,0.936,6.534,
0.061,0.932,6.751,
0.0565,0.938,6.969,
0.0529,0.947,7.187,
0.049,0.946,7.405,
0.0455,0.946,7.623,
0.0429,0.953,7.84,
0.04,0.946,8.058,
0.0379,0.957,8.276,
