A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.026
0.805,0.119,0.0621,56.5,
0.738,0.113,0.127,113.0,
0.689,0.104,0.188,170.0,
0.637,0.0957,0.25,226.0,
0.578,0.0879,0.307,282.0,
0.529,0.0802,0.37,339.0,
0.487,0.0728,0.425,396.0,
0.432,0.0665,0.483,452.0,
0.393,0.0595,0.538,508.0,
0.345,0.0532,0.583,565.0,
0.305,0.0461,0.633,622.0,
0.266,0.0403,0.679,678.0,
0.23,0.0351,0.719,734.0,
0.198,0.0301,0.755,791.0,
0.168,0.0255,0.796,848.0,
0.141,0.0214,0.824,904.0,
0.117,0.0173,0.858,960.0,
0.0953,0.0143,0.878,1017.0,
0.0769,0.0117,0.901,1074.0,
0.062,0.00948,0.918,1130.0,
0.0496,0.0076,0.929,1186.0,
0.0398,0.006,0.944,1243.0,
0.0319,0.00487,0.957,1300.0,
0.0258,0.00388,0.964,1356.0,
0.0206,0.00315,0.98,1412.0,
0.0171,0.00255,0.973,1469.0,
0.0141,0.00213,0.978,1526.0,
0.0119,0.0018,0.974,1582.0,
0.0101,0.00155,0.98,1638.0,
0.0087,0.00133,0.997,1695.0,
