P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.117
0.0447,0.803,0.0499,59.91,
0.0888,0.757,0.0468,120.0,
0.133,0.714,0.0442,180.0,
0.175,0.678,0.0418,240.0,
0.219,0.642,0.0396,300.0,
0.261,0.597,0.0368,359.0,
0.299,0.563,0.0349,419.0,
0.347,0.511,0.0323,479.0,
0.385,0.48,0.0299,539.0,
0.431,0.446,0.0278,599.0,
0.465,0.409,0.0255,659.0,
0.501,0.374,0.0234,719.0,
0.542,0.338,0.0212,779.0,
0.582,0.309,0.0192,839.0,
0.613,0.274,0.0172,899.0,
0.643,0.244,0.0154,959.0,
0.682,0.218,0.0136,1018.0,
0.709,0.193,0.0119,1078.0,
0.735,0.171,0.0106,1138.0,
0.763,0.148,0.00918,1198.0,
0.799,0.129,0.00806,1258.0,
0.803,0.113,0.00701,1318.0,
0.829,0.0998,0.00618,1378.0,
0.83,0.0888,0.00549,1438.0,
0.858,0.0789,0.00488,1498.0,
0.861,0.0718,0.00445,1558.0,
0.878,0.0661,0.00409,1618.0,
0.886,0.0611,0.00375,1677.0,
0.894,0.057,0.00356,1737.0,
0.892,0.0549,0.00339,1797.0,
0.899,0.0526,0.00326,1857.0,
0.895,0.0512,0.00313,1917.0,
0.906,0.0491,0.00305,1977.0,
