P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.14625000000000002
0.0618,0.759,0.0472,67.8,
0.122,0.692,0.0437,136.0,
0.186,0.648,0.04,203.0,
0.244,0.591,0.0362,271.0,
0.307,0.529,0.0332,339.0,
0.365,0.478,0.03,407.0,
0.42,0.426,0.0267,475.0,
0.471,0.377,0.0235,542.0,
0.532,0.327,0.0204,610.0,
0.581,0.277,0.0176,678.0,
0.631,0.245,0.0149,746.0,
0.668,0.206,0.0127,814.0,
0.71,0.172,0.0107,881.0,
0.744,0.143,0.00876,949.0,
0.77,0.118,0.00734,1017.0,
0.811,0.0984,0.00615,1085.0,
0.835,0.0849,0.00528,1153.0,
0.847,0.073,0.00455,1220.0,
0.866,0.065,0.00403,1288.0,
0.868,0.0588,0.00368,1356.0,
0.876,0.0556,0.00343,1424.0,
0.879,0.0516,0.0032,1492.0,
0.89,0.0494,0.00307,1559.0,
0.891,0.0477,0.00298,1627.0,
0.88,0.0475,0.00292,1695.0,
