P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.10250000000000001
0.174,0.572,0.243,0.0399,
0.332,0.454,0.195,0.0799,
0.462,0.368,0.155,0.12,
0.565,0.295,0.128,0.16,
0.646,0.238,0.102,0.2,
0.709,0.19,0.081,0.24,
0.761,0.155,0.0661,0.28,
0.809,0.124,0.0533,0.32,
0.839,0.103,0.0436,0.36,
0.861,0.0818,0.0351,0.399,
0.89,0.0675,0.0291,0.439,
0.899,0.0555,0.024,0.479,
0.923,0.0461,0.0197,0.519,
0.921,0.0388,0.0163,0.559,
0.934,0.033,0.0139,0.599,
0.954,0.0281,0.012,0.639,
0.946,0.0243,0.0103,0.679,
0.957,0.0212,0.009,0.719,
0.957,0.0187,0.00807,0.759,
