P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.082
0.0843,0.631,0.267,0.0249,
0.176,0.566,0.239,0.0498,
0.261,0.512,0.219,0.0747,
0.331,0.456,0.195,0.0997,
0.404,0.408,0.174,0.125,
0.461,0.369,0.159,0.149,
0.516,0.33,0.14,0.174,
0.573,0.292,0.126,0.199,
0.614,0.265,0.113,0.224,
0.648,0.238,0.102,0.249,
0.688,0.213,0.0911,0.274,
0.713,0.195,0.0809,0.299,
0.753,0.173,0.0737,0.324,
0.763,0.154,0.0666,0.349,
0.788,0.141,0.0593,0.374,
0.814,0.124,0.0534,0.399,
0.829,0.114,0.0483,0.424,
0.842,0.102,0.0431,0.449,
0.857,0.0923,0.0391,0.473,
0.875,0.0842,0.0353,0.498,
0.884,0.075,0.0319,0.523,
0.886,0.068,0.0294,0.548,
0.895,0.0615,0.0262,0.573,
0.909,0.0558,0.024,0.598,
0.912,0.0512,0.0218,0.623,
0.918,0.0467,0.02,0.648,
0.923,0.043,0.0182,0.673,
0.929,0.039,0.0165,0.698,
0.942,0.0361,0.0152,0.723,
0.936,0.0334,0.0141,0.748,
0.946,0.0306,0.0129,0.772,
0.949,0.0285,0.012,0.797,
0.952,0.0262,0.0112,0.822,
0.957,0.0245,0.0104,0.847,
0.94,0.0227,0.00962,0.872,
0.952,0.0216,0.00902,0.897,
