A,P,time,cat
0.994,0.0,0.0,0.0495
0.903,0.0443,390.0,
0.858,0.0922,779.0,
0.824,0.138,1169.0,
0.771,0.183,1558.0,
0.724,0.226,1948.0,
0.678,0.272,2338.0,
0.634,0.316,2727.0,
0.588,0.365,3117.0,
0.557,0.405,3507.0,
0.508,0.441,3896.0,
0.473,0.49,4286.0,
0.43,0.532,4675.0,
0.392,0.569,5065.0,
0.355,0.608,5455.0,
0.319,0.639,5844.0,
0.289,0.677,6234.0,
0.255,0.705,6624.0,
0.228,0.743,7013.0,
0.201,0.764,7403.0,
0.176,0.793,7792.0,
0.156,0.807,8182.0,
0.135,0.833,8572.0,
0.122,0.851,8961.0,
0.109,0.861,9351.0,
0.0965,0.875,9741.0,
0.0884,0.877,10130.0,
0.0826,0.892,10520.0,
0.0775,0.892,10909.0,
0.0733,0.891,11299.0,
