A,P,time,cat
1.002,0.0,0.0,0.013
0.853,0.149,659.0,
0.718,0.273,1318.0,
0.616,0.38,1977.0,
0.524,0.47,2636.0,
0.443,0.558,3296.0,
0.379,0.613,3955.0,
0.33,0.678,4614.0,
0.28,0.718,5273.0,
0.239,0.76,5932.0,
0.203,0.79,6591.0,
0.177,0.822,7250.0,
0.15,0.848,7910.0,
0.127,0.872,8569.0,
0.11,0.895,9228.0,
0.0949,0.912,9887.0,
0.0829,0.931,10546.0,
0.0714,0.928,11205.0,
0.0613,0.942,11864.0,
0.0539,0.944,12523.0,
0.0475,0.945,13182.0,
0.0412,0.954,13842.0,
0.0365,0.965,14501.0,
0.0324,0.961,15160.0,
0.0286,0.961,15819.0,
