A,P,time,cat
1.007,0.0,0.0,0.0195
0.876,0.122,356.0,
0.776,0.229,711.0,
0.672,0.322,1067.0,
0.597,0.404,1423.0,
0.528,0.478,1779.0,
0.451,0.538,2134.0,
0.408,0.598,2490.0,
0.358,0.649,2846.0,
0.311,0.692,3201.0,
0.274,0.727,3557.0,
0.241,0.761,3913.0,
0.215,0.787,4268.0,
0.189,0.813,4624.0,
0.167,0.834,4980.0,
0.146,0.853,5336.0,
0.129,0.883,5691.0,
0.115,0.893,6047.0,
0.102,0.904,6403.0,
0.0894,0.912,6758.0,
0.0803,0.921,7114.0,
0.071,0.934,7470.0,
0.0641,0.948,7825.0,
0.0567,0.944,8181.0,
0.0506,0.954,8537.0,
0.0456,0.95,8893.0,
0.0408,0.96,9248.0,
0.0372,0.966,9604.0,
