A,P,time,cat
0.992,0.0,0.0,0.0975
0.844,0.0561,6.389,
0.8,0.111,12.78,
0.732,0.165,19.17,
0.693,0.215,25.56,
0.636,0.269,31.94,
0.592,0.317,38.33,
0.541,0.363,44.72,
0.502,0.408,51.11,
0.456,0.456,57.5,
0.415,0.497,63.89,
0.38,0.535,70.28,
0.341,0.573,76.67,
0.306,0.604,83.06,
0.272,0.639,89.44,
0.24,0.676,95.83,
0.214,0.701,102.0,
0.19,0.729,109.0,
0.168,0.757,115.0,
0.147,0.771,121.0,
0.128,0.783,128.0,
0.112,0.809,134.0,
0.098,0.822,141.0,
0.0856,0.837,147.0,
0.0757,0.843,153.0,
0.0665,0.852,160.0,
0.0572,0.862,166.0,
0.0511,0.861,172.0,
0.0449,0.876,179.0,
0.0393,0.892,185.0,
0.0355,0.881,192.0,
0.0313,0.894,198.0,
0.0284,0.893,204.0,
0.0255,0.893,211.0,
0.0231,0.903,217.0,
0.0214,0.912,224.0,
0.0196,0.895,230.0,
