A1,A,P,time,cat
0.0,0.984,0.0,0.0,0.01625
0.782,0.111,0.115,99.71,
0.676,0.0996,0.217,199.0,
0.605,0.0887,0.303,299.0,
0.539,0.0777,0.384,399.0,
0.474,0.0692,0.454,499.0,
0.423,0.0613,0.515,598.0,
0.377,0.0542,0.564,698.0,
0.334,0.0486,0.613,798.0,
0.301,0.0428,0.654,897.0,
0.268,0.0385,0.693,997.0,
0.239,0.0346,0.724,1097.0,
0.211,0.0309,0.76,1196.0,
0.191,0.0275,0.785,1296.0,
0.169,0.0249,0.81,1396.0,
0.152,0.0222,0.827,1496.0,
0.136,0.02,0.838,1595.0,
0.121,0.0178,0.857,1695.0,
0.111,0.0159,0.876,1795.0,
0.1,0.0143,0.889,1894.0,
0.0906,0.0131,0.892,1994.0,
0.0813,0.0117,0.906,2094.0,
0.0733,0.0107,0.911,2194.0,
0.0662,0.00963,0.924,2293.0,
0.0599,0.00877,0.926,2393.0,
0.0552,0.00793,0.929,2493.0,
0.0502,0.00719,0.95,2592.0,
0.046,0.0066,0.957,2692.0,
0.042,0.00606,0.95,2792.0,
0.0384,0.00554,0.956,2891.0,
0.0353,0.00514,0.957,2991.0,
0.033,0.00476,0.954,3091.0,
0.0306,0.00442,0.954,3191.0,
0.0284,0.00412,0.957,3290.0,
0.0265,0.00386,0.957,3390.0,
