A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.013
0.727,0.106,0.169,188.0,
0.599,0.0879,0.312,377.0,
0.503,0.0728,0.42,565.0,
0.419,0.0615,0.514,753.0,
0.351,0.0506,0.598,942.0,
0.294,0.0427,0.666,1130.0,
0.246,0.0361,0.71,1318.0,
0.211,0.0304,0.764,1507.0,
0.177,0.0259,0.791,1695.0,
0.151,0.0215,0.833,1883.0,
0.126,0.0185,0.847,2072.0,
0.109,0.0157,0.874,2260.0,
0.093,0.0135,0.893,2448.0,
0.0788,0.0114,0.905,2637.0,
0.0693,0.00981,0.922,2825.0,
0.0592,0.00855,0.932,3013.0,
0.0515,0.00753,0.949,3202.0,
0.0444,0.0065,0.95,3390.0,
0.039,0.00572,0.962,3578.0,
0.0345,0.00514,0.961,3767.0,
0.0313,0.00455,0.952,3955.0,
