A,P,time,cat
0.988,0.0,0.0,0.008
0.727,0.259,1099.0,
0.622,0.372,2199.0,
0.547,0.452,3298.0,
0.485,0.513,4398.0,
0.437,0.558,5497.0,
0.397,0.602,6596.0,
0.358,0.638,7696.0,
0.325,0.67,8795.0,
0.301,0.693,9895.0,
0.275,0.711,10994.0,
0.258,0.736,12093.0,
0.235,0.762,13193.0,
0.22,0.781,14292.0,
0.203,0.786,15392.0,
0.188,0.81,16491.0,
0.175,0.816,17590.0,
0.163,0.825,18690.0,
0.154,0.848,19789.0,
0.14,0.852,20889.0,
0.131,0.855,21988.0,
0.123,0.864,23088.0,
0.116,0.881,24187.0,
0.108,0.882,25286.0,
0.102,0.888,26386.0,
0.0942,0.892,27485.0,
0.089,0.9,28585.0,
0.0836,0.9,29684.0,
0.0787,0.92,30783.0,
0.0733,0.911,31883.0,
0.0689,0.915,32982.0,
0.0655,0.928,34082.0,
0.0613,0.928,35181.0,
0.058,0.946,36280.0,
0.0542,0.94,37380.0,
0.0513,0.943,38479.0,
0.0479,0.944,39579.0,
0.0452,0.952,40678.0,
