P,A,time,cat
0.0,1.004,0.0,0.0405
0.0623,0.898,1769.0,
0.124,0.839,3537.0,
0.185,0.766,5306.0,
0.243,0.725,7074.0,
0.306,0.666,8843.0,
0.367,0.6,10612.0,
0.423,0.544,12380.0,
0.472,0.486,14149.0,
0.533,0.434,15917.0,
0.585,0.382,17686.0,
0.635,0.329,19455.0,
0.688,0.28,21223.0,
0.738,0.238,22992.0,
0.783,0.195,24761.0,
0.822,0.157,26529.0,
0.854,0.122,28298.0,
0.886,0.0926,30066.0,
0.918,0.0696,31835.0,
0.941,0.0499,33604.0,
0.947,0.0354,35372.0,
0.97,0.0244,37141.0,
0.967,0.0168,38909.0,
0.984,0.0113,40678.0,
