P,A,time,cat
0.0,1.001,0.0,0.027
0.0531,0.922,2260.0,
0.105,0.866,4520.0,
0.158,0.823,6780.0,
0.209,0.767,9039.0,
0.261,0.716,11299.0,
0.31,0.668,13559.0,
0.363,0.614,15819.0,
0.415,0.573,18079.0,
0.459,0.518,20339.0,
0.508,0.47,22599.0,
0.558,0.422,24858.0,
0.598,0.385,27118.0,
0.64,0.335,29378.0,
0.69,0.294,31638.0,
0.725,0.253,33898.0,
0.765,0.215,36158.0,
0.81,0.182,38418.0,
0.84,0.149,40677.0,
0.867,0.119,42937.0,
0.875,0.0934,45197.0,
0.921,0.0722,47457.0,
0.94,0.0541,49717.0,
0.948,0.0402,51977.0,
0.976,0.0286,54237.0,
0.981,0.0205,56496.0,
0.978,0.0145,58756.0,
0.982,0.0102,61016.0,
0.988,0.00694,63276.0,
