P,A,time,cat
0.0,0.993,0.0,0.095
0.0915,0.895,1.872,
0.176,0.815,3.745,
0.259,0.746,5.617,
0.328,0.665,7.49,
0.385,0.609,9.362,
0.441,0.546,11.23,
0.488,0.507,13.11,
0.529,0.465,14.98,
0.575,0.424,16.85,
0.606,0.388,18.72,
0.627,0.362,20.6,
0.666,0.333,22.47,
0.681,0.306,24.34,
0.701,0.288,26.21,
0.732,0.272,28.09,
0.733,0.254,29.96,
0.751,0.237,31.83,
0.774,0.224,33.7,
0.779,0.214,35.58,
0.788,0.206,37.45,
0.797,0.195,39.32,
0.807,0.186,41.19,
0.811,0.178,43.07,
0.822,0.174,44.94,
0.832,0.169,46.81,
0.831,0.162,48.68,
0.825,0.158,50.56,
0.828,0.156,52.43,
0.843,0.152,54.3,
0.834,0.15,56.17,
0.846,0.146,58.05,
0.845,0.141,59.92,
0.852,0.139,61.79,
