P,A,time,cat
0.0,0.999,0.0,0.076
0.082,0.913,2.077,
0.16,0.827,4.154,
0.228,0.769,6.231,
0.298,0.7,8.308,
0.356,0.641,10.39,
0.41,0.586,12.46,
0.454,0.542,14.54,
0.493,0.502,16.62,
0.535,0.465,18.69,
0.56,0.431,20.77,
0.589,0.4,22.85,
0.617,0.369,24.92,
0.647,0.343,27.0,
0.667,0.324,29.08,
0.694,0.302,31.16,
0.71,0.282,33.23,
0.73,0.267,35.31,
0.741,0.254,37.39,
0.747,0.24,39.46,
0.761,0.229,41.54,
0.778,0.221,43.62,
0.78,0.21,45.7,
0.796,0.201,47.77,
0.803,0.193,49.85,
0.812,0.186,51.93,
0.811,0.177,54.0,
0.815,0.175,56.08,
0.826,0.168,58.16,
0.843,0.165,60.23,
0.83,0.16,62.31,
0.84,0.156,64.39,
0.841,0.153,66.47,
0.848,0.151,68.54,
0.842,0.147,70.62,
