P,A,time,cat
0.0,0.989,0.0,0.081
0.0192,0.894,581.0,
0.0391,0.895,1162.0,
0.0586,0.865,1743.0,
0.0784,0.847,2324.0,
0.101,0.83,2906.0,
0.122,0.809,3487.0,
0.143,0.782,4068.0,
0.166,0.761,4649.0,
0.187,0.728,5230.0,
0.212,0.706,5811.0,
0.235,0.69,6392.0,
0.263,0.666,6973.0,
0.282,0.642,7554.0,
0.315,0.615,8136.0,
0.339,0.586,8717.0,
0.373,0.556,9298.0,
0.404,0.526,9879.0,
0.429,0.497,10460.0,
0.46,0.465,11041.0,
0.498,0.433,11622.0,
0.532,0.403,12203.0,
0.57,0.358,12785.0,
0.614,0.322,13366.0,
0.668,0.277,13947.0,
0.702,0.23,14528.0,
0.761,0.178,15109.0,
0.815,0.123,15690.0,
0.887,0.0689,16271.0,
0.942,0.0311,16852.0,
0.961,0.0197,17433.0,
0.946,0.0175,18015.0,
0.962,0.0172,18596.0,
0.971,0.0175,19177.0,
0.956,0.0173,19758.0,
0.962,0.0172,20339.0,
