P,A,time,cat
0.0,1.008,0.0,0.10125
0.0222,0.888,424.0,
0.0453,0.862,847.0,
0.0691,0.833,1271.0,
0.0925,0.817,1695.0,
0.118,0.783,2119.0,
0.142,0.767,2542.0,
0.169,0.744,2966.0,
0.196,0.708,3390.0,
0.22,0.682,3813.0,
0.251,0.651,4237.0,
0.282,0.628,4661.0,
0.313,0.598,5085.0,
0.344,0.568,5508.0,
0.377,0.531,5932.0,
0.417,0.497,6356.0,
0.453,0.459,6779.0,
0.492,0.42,7203.0,
0.527,0.38,7627.0,
0.568,0.338,8051.0,
0.621,0.29,8474.0,
0.677,0.238,8898.0,
0.736,0.18,9322.0,
0.816,0.118,9745.0,
0.886,0.0597,10169.0,
0.952,0.0268,10593.0,
0.959,0.0188,11017.0,
0.958,0.0173,11440.0,
0.965,0.0173,11864.0,
